id_cluster	n_fwd	n_rev	written_fwd	written_rev	n	skipped	written	cluster_written
cluster4367	1	2	8	7	3	0	0	0
cluster4369	1	2	8	7	3	0	0	0
cluster4380	1	2	8	7	3	0	0	0
cluster4382	1	2	8	7	3	0	0	0
cluster4392	1	2	8	7	3	0	0	0
cluster4396	3	0	6	9	3	0	0	0
cluster4443	2	1	7	8	3	0	0	0
cluster4471	0	3	9	6	3	0	0	0
cluster4474	1	2	8	7	3	0	0	0
cluster4484	0	3	9	6	3	0	0	0
cluster4497	2	1	7	8	3	0	0	0
cluster4506	2	1	7	8	3	0	0	0
cluster4532	0	3	9	6	3	0	0	0
cluster4544	0	3	9	6	3	0	0	0
cluster4549	0	3	9	6	3	0	0	0
cluster4551	0	3	9	6	3	0	0	0
cluster4560	2	1	7	8	3	0	0	0
cluster4576	0	3	9	6	3	0	0	0
cluster4592	2	1	7	8	3	0	0	0
cluster4619	0	3	9	6	3	0	0	0
cluster4636	1	2	8	7	3	0	0	0
cluster4641	1	2	8	7	3	0	0	0
cluster4662	2	1	7	8	3	0	0	0
cluster4673	2	1	7	8	3	0	0	0
cluster4686	1	2	8	7	3	0	0	0
cluster4698	1	2	8	7	3	0	0	0
cluster4798	0	3	9	6	3	0	0	0
cluster4834	2	1	7	8	3	0	0	0
cluster4835	0	3	9	6	3	0	0	0
cluster4847	2	1	7	8	3	0	0	0
cluster4851	1	2	8	7	3	0	0	0
cluster4852	1	2	8	7	3	0	0	0
cluster4886	1	2	8	7	3	0	0	0
cluster4909	0	3	9	6	3	0	0	0
cluster4912	1	2	8	7	3	0	0	0
cluster4960	1	2	8	7	3	0	0	0
cluster4990	2	1	7	8	3	0	0	0
cluster4992	1	2	8	7	3	0	0	0
cluster4996	0	3	9	6	3	0	0	0
cluster5001	2	1	7	8	3	0	0	0
cluster5011	1	2	8	7	3	0	0	0
cluster5070	3	0	6	9	3	0	0	0
cluster5074	1	2	8	7	3	0	0	0
cluster5078	1	2	8	7	3	0	0	0
cluster5109	1	2	8	7	3	0	0	0
cluster5110	2	1	7	8	3	0	0	0
cluster5126	2	1	7	8	3	0	0	0
cluster5168	1	2	8	7	3	0	0	0
cluster5187	0	3	9	6	3	0	0	0
cluster5221	1	2	8	7	3	0	0	0
cluster5225	3	0	6	9	3	0	0	0
cluster5258	1	2	8	7	3	0	0	0
cluster5264	2	1	7	8	3	0	0	0
cluster5302	1	2	8	7	3	0	0	0
cluster5305	2	1	7	8	3	0	0	0
cluster5381	0	3	9	6	3	0	0	0
cluster5394	0	3	9	6	3	0	0	0
cluster5437	3	0	6	9	3	0	0	0
cluster5449	0	3	9	6	3	0	0	0
cluster5453	1	2	8	7	3	0	0	0
cluster5461	2	1	7	8	3	0	0	0
cluster5466	0	3	9	6	3	0	0	0
cluster5467	1	2	8	7	3	0	0	0
cluster5516	2	1	7	8	3	0	0	0
cluster5533	2	1	7	8	3	0	0	0
cluster5534	2	1	7	8	3	0	0	0
cluster5539	1	2	8	7	3	0	0	0
cluster5560	0	3	9	6	3	0	0	0
cluster5591	0	3	9	6	3	0	0	0
cluster5639	2	1	7	8	3	0	0	0
cluster5682	1	2	8	7	3	0	0	0
cluster5688	1	2	8	7	3	0	0	0
cluster5702	2	1	7	8	3	0	0	0
cluster5714	1	2	8	7	3	0	0	0
cluster5808	1	2	8	7	3	0	0	0
cluster5854	0	3	9	6	3	0	0	0
cluster5870	2	1	7	8	3	0	0	0
cluster5904	2	1	7	8	3	0	0	0
cluster5913	2	1	7	8	3	0	0	0
cluster5949	1	2	8	7	3	0	0	0
cluster6025	1	2	8	7	3	0	0	0
cluster6079	3	0	6	9	3	0	0	0
cluster6080	0	3	9	6	3	0	0	0
cluster6101	1	2	8	7	3	0	0	0
cluster6106	1	2	8	7	3	0	0	0
cluster6107	2	1	7	8	3	0	0	0
cluster6112	1	2	8	7	3	0	0	0
cluster6130	0	3	9	6	3	0	0	0
cluster6182	1	2	8	7	3	0	0	0
cluster6189	1	2	8	7	3	0	0	0
cluster6247	3	0	6	9	3	0	0	0
cluster6249	3	0	6	9	3	0	0	0
cluster6254	0	3	9	6	3	0	0	0
cluster6261	2	1	7	8	3	0	0	0
cluster6267	1	2	8	7	3	0	0	0
cluster6285	3	0	6	9	3	0	0	0
cluster6301	2	1	7	8	3	0	0	0
cluster6309	0	3	9	6	3	0	0	0
cluster6320	2	1	7	8	3	0	0	0
cluster6321	2	1	7	8	3	0	0	0
cluster6322	2	1	7	8	3	0	0	0
cluster6323	0	3	9	6	3	0	0	0
cluster6353	1	2	8	7	3	0	0	0
cluster6368	1	2	8	7	3	0	0	0
cluster6413	2	1	7	8	3	0	0	0
cluster6458	1	2	8	7	3	0	0	0
cluster6541	2	1	7	8	3	0	0	0
cluster6558	0	3	9	6	3	0	0	0
cluster6564	3	0	6	9	3	0	0	0
cluster6599	2	1	7	8	3	0	0	0
cluster6652	0	3	9	6	3	0	0	0
cluster6656	1	2	8	7	3	0	0	0
cluster6662	2	1	7	8	3	0	0	0
cluster6666	2	1	7	8	3	0	0	0
cluster6706	3	0	6	9	3	0	0	0
cluster6707	2	1	7	8	3	0	0	0
cluster6753	0	3	9	6	3	0	0	0
cluster6800	2	1	7	8	3	0	0	0
cluster6872	1	2	8	7	3	0	0	0
cluster6882	0	3	9	6	3	0	0	0
cluster6920	0	3	9	6	3	0	0	0
cluster6930	2	1	7	8	3	0	0	0
cluster6931	0	3	9	6	3	0	0	0
cluster6941	2	1	7	8	3	0	0	0
cluster6961	1	2	8	7	3	0	0	0
cluster6969	2	1	7	8	3	0	0	0
cluster6971	2	1	7	8	3	0	0	0
cluster6981	1	2	8	7	3	0	0	0
cluster6993	1	2	8	7	3	0	0	0
cluster7051	2	1	7	8	3	0	0	0
cluster7056	0	3	9	6	3	0	0	0
cluster7058	1	2	8	7	3	0	0	0
cluster7083	2	1	7	8	3	0	0	0
cluster7084	0	3	9	6	3	0	0	0
cluster7113	0	3	9	6	3	0	0	0
cluster7128	0	3	9	6	3	0	0	0
cluster7154	1	2	8	7	3	0	0	0
cluster7166	2	1	7	8	3	0	0	0
cluster7172	2	1	7	8	3	0	0	0
cluster7184	1	2	8	7	3	0	0	0
cluster7223	2	1	7	8	3	0	0	0
cluster7225	1	2	8	7	3	0	0	0
cluster7232	1	2	8	7	3	0	0	0
cluster7258	2	1	7	8	3	0	0	0
cluster7260	0	3	9	6	3	0	0	0
cluster7262	2	1	7	8	3	0	0	0
cluster7264	1	2	8	7	3	0	0	0
cluster7275	2	1	7	8	3	0	0	0
cluster7306	2	1	7	8	3	0	0	0
cluster7307	1	2	8	7	3	0	0	0
cluster7314	0	3	9	6	3	0	0	0
cluster7336	2	1	7	8	3	0	0	0
cluster7442	0	3	9	6	3	0	0	0
cluster7455	0	3	9	6	3	0	0	0
cluster7505	0	3	9	6	3	0	0	0
cluster7571	2	1	7	8	3	0	0	0
cluster7603	0	3	9	6	3	0	0	0
cluster7617	1	2	8	7	3	0	0	0
cluster7644	1	2	8	7	3	0	0	0
cluster7646	3	0	6	9	3	0	0	0
cluster7652	2	1	7	8	3	0	0	0
cluster7659	3	0	6	9	3	0	0	0
cluster7703	1	2	8	7	3	0	0	0
cluster7709	2	1	7	8	3	0	0	0
cluster7716	2	1	7	8	3	0	0	0
cluster7726	1	2	8	7	3	0	0	0
cluster7727	2	1	7	8	3	0	0	0
cluster7728	2	1	7	8	3	0	0	0
cluster7730	0	3	9	6	3	0	0	0
cluster7755	0	3	9	6	3	0	0	0
cluster7787	0	3	9	6	3	0	0	0
cluster7820	2	1	7	8	3	0	0	0
cluster7821	0	3	9	6	3	0	0	0
cluster7828	1	2	8	7	3	0	0	0
cluster7848	0	3	9	6	3	0	0	0
cluster7941	1	2	8	7	3	0	0	0
cluster8053	1	2	8	7	3	0	0	0
cluster8072	0	3	9	6	3	0	0	0
cluster8084	0	3	9	6	3	0	0	0
cluster8090	1	2	8	7	3	0	0	0
cluster8133	2	1	7	8	3	0	0	0
cluster8144	1	2	8	7	3	0	0	0
cluster8162	2	1	7	8	3	0	0	0
cluster8165	3	0	6	9	3	0	0	0
cluster8174	1	2	8	7	3	0	0	0
cluster8229	0	3	9	6	3	0	0	0
cluster8231	1	2	8	7	3	0	0	0
cluster8307	0	3	9	6	3	0	0	0
cluster8321	2	1	7	8	3	0	0	0
cluster8323	2	1	7	8	3	0	0	0
cluster8326	0	3	9	6	3	0	0	0
cluster8404	1	2	8	7	3	0	0	0
cluster8427	0	3	9	6	3	0	0	0
cluster8494	1	2	8	7	3	0	0	0
cluster8505	2	1	7	8	3	0	0	0
cluster8513	2	1	7	8	3	0	0	0
cluster8548	2	1	7	8	3	0	0	0
cluster8554	0	3	9	6	3	0	0	0
cluster8559	1	2	8	7	3	0	0	0
cluster8565	1	2	8	7	3	0	0	0
cluster8583	0	3	9	6	3	0	0	0
cluster8595	3	0	6	9	3	0	0	0
cluster8601	0	3	9	6	3	0	0	0
cluster8611	0	3	9	6	3	0	0	0
cluster8620	3	0	6	9	3	0	0	0
cluster8623	1	2	8	7	3	0	0	0
cluster8658	0	3	9	6	3	0	0	0
cluster8660	2	1	7	8	3	0	0	0
cluster8706	1	2	8	7	3	0	0	0
cluster8748	0	3	9	6	3	0	0	0
cluster8764	1	2	8	7	3	0	0	0
cluster8821	1	2	8	7	3	0	0	0
cluster8829	0	3	9	6	3	0	0	0
cluster8836	3	0	6	9	3	0	0	0
cluster8841	1	2	8	7	3	0	0	0
cluster8849	1	2	8	7	3	0	0	0
cluster8875	0	3	9	6	3	0	0	0
cluster8901	1	2	8	7	3	0	0	0
cluster8971	2	1	7	8	3	0	0	0
cluster8977	0	3	9	6	3	0	0	0
cluster8992	1	2	8	7	3	0	0	0
cluster9002	3	0	6	9	3	0	0	0
cluster9014	3	0	6	9	3	0	0	0
cluster9021	0	3	9	6	3	0	0	0
cluster9037	0	3	9	6	3	0	0	0
cluster9054	2	1	7	8	3	0	0	0
cluster9065	0	3	9	6	3	0	0	0
cluster9088	0	3	9	6	3	0	0	0
cluster9095	2	1	7	8	3	0	0	0
cluster9111	0	3	9	6	3	0	0	0
cluster9114	1	2	8	7	3	0	0	0
cluster9162	2	1	7	8	3	0	0	0
cluster9169	1	2	8	7	3	0	0	0
cluster9252	1	2	8	7	3	0	0	0
cluster9258	3	0	6	9	3	0	0	0
cluster9269	1	2	8	7	3	0	0	0
cluster9306	1	2	8	7	3	0	0	0
cluster9310	2	1	7	8	3	0	0	0
cluster9311	1	2	8	7	3	0	0	0
cluster9322	0	3	9	6	3	0	0	0
cluster9361	2	1	7	8	3	0	0	0
cluster9381	2	1	7	8	3	0	0	0
cluster9426	0	3	9	6	3	0	0	0
cluster9428	3	0	6	9	3	0	0	0
cluster9430	2	1	7	8	3	0	0	0
cluster9446	0	3	9	6	3	0	0	0
cluster9462	2	1	7	8	3	0	0	0
cluster9541	1	2	8	7	3	0	0	0
cluster9545	2	1	7	8	3	0	0	0
cluster9546	3	0	6	9	3	0	0	0
cluster9569	1	2	8	7	3	0	0	0
cluster9570	2	1	7	8	3	0	0	0
cluster9574	0	3	9	6	3	0	0	0
cluster9618	0	3	9	6	3	0	0	0
cluster9620	1	2	8	7	3	0	0	0
cluster9634	1	2	8	7	3	0	0	0
cluster9647	0	3	9	6	3	0	0	0
cluster9656	2	1	7	8	3	0	0	0
cluster9658	2	1	7	8	3	0	0	0
cluster9675	1	2	8	7	3	0	0	0
cluster9680	1	2	8	7	3	0	0	0
cluster9724	2	1	7	8	3	0	0	0
cluster9734	2	1	7	8	3	0	0	0
cluster9745	1	2	8	7	3	0	0	0
cluster9768	2	1	7	8	3	0	0	0
cluster9785	1	2	8	7	3	0	0	0
cluster9808	1	2	8	7	3	0	0	0
cluster9810	3	0	6	9	3	0	0	0
cluster9818	2	1	7	8	3	0	0	0
cluster9849	2	1	7	8	3	0	0	0
cluster9884	2	1	7	8	3	0	0	0
cluster9906	0	3	9	6	3	0	0	0
cluster9908	1	2	8	7	3	0	0	0
cluster9935	2	1	7	8	3	0	0	0
cluster9943	2	1	7	8	3	0	0	0
cluster9988	2	1	7	8	3	0	0	0
cluster10000	0	3	9	6	3	0	0	0
cluster10061	0	3	9	6	3	0	0	0
cluster10085	2	1	7	8	3	0	0	0
cluster10104	0	3	9	6	3	0	0	0
cluster10112	1	2	8	7	3	0	0	0
cluster10113	3	0	6	9	3	0	0	0
cluster10149	2	1	7	8	3	0	0	0
cluster10176	1	2	8	7	3	0	0	0
cluster10203	1	2	8	7	3	0	0	0
cluster10212	2	1	7	8	3	0	0	0
cluster10228	2	1	7	8	3	0	0	0
cluster10235	2	1	7	8	3	0	0	0
cluster10271	0	3	9	6	3	0	0	0
cluster10277	1	2	8	7	3	0	0	0
cluster10281	0	3	9	6	3	0	0	0
cluster10289	3	0	6	9	3	0	0	0
cluster10306	2	1	7	8	3	0	0	0
cluster10340	2	1	7	8	3	0	0	0
cluster10392	0	3	9	6	3	0	0	0
cluster10404	2	1	7	8	3	0	0	0
cluster10416	1	2	8	7	3	0	0	0
cluster10551	3	0	6	9	3	0	0	0
cluster10566	2	1	7	8	3	0	0	0
cluster10572	0	3	9	6	3	0	0	0
cluster10610	2	1	7	8	3	0	0	0
cluster10706	1	2	8	7	3	0	0	0
cluster10724	3	0	6	9	3	0	0	0
cluster10743	0	3	9	6	3	0	0	0
cluster10745	3	0	6	9	3	0	0	0
cluster10746	1	2	8	7	3	0	0	0
cluster10754	1	2	8	7	3	0	0	0
cluster10786	2	1	7	8	3	0	0	0
cluster10790	3	0	6	9	3	0	0	0
cluster10800	1	2	8	7	3	0	0	0
cluster10811	1	2	8	7	3	0	0	0
cluster10843	2	1	7	8	3	0	0	0
cluster10858	0	3	9	6	3	0	0	0
cluster10865	2	1	7	8	3	0	0	0
cluster10869	1	2	8	7	3	0	0	0
cluster10892	2	1	7	8	3	0	0	0
cluster10893	2	1	7	8	3	0	0	0
cluster10896	1	2	8	7	3	0	0	0
cluster10909	3	0	6	9	3	0	0	0
cluster10956	1	2	8	7	3	0	0	0
cluster10982	1	2	8	7	3	0	0	0
cluster10991	3	0	6	9	3	0	0	0
cluster11088	2	1	7	8	3	0	0	0
cluster11128	2	1	7	8	3	0	0	0
cluster11132	0	3	9	6	3	0	0	0
cluster11172	2	1	7	8	3	0	0	0
cluster11187	1	2	8	7	3	0	0	0
cluster11199	1	2	8	7	3	0	0	0
cluster11202	1	2	8	7	3	0	0	0
cluster11230	3	0	6	9	3	0	0	0
cluster11234	0	3	9	6	3	0	0	0
cluster11318	2	1	7	8	3	0	0	0
cluster11362	1	2	8	7	3	0	0	0
cluster11379	1	2	8	7	3	0	0	0
cluster11386	2	1	7	8	3	0	0	0
cluster11420	1	2	8	7	3	0	0	0
cluster11423	0	3	9	6	3	0	0	0
cluster11429	0	3	9	6	3	0	0	0
cluster11457	2	1	7	8	3	0	0	0
cluster11475	2	1	7	8	3	0	0	0
cluster11485	1	2	8	7	3	0	0	0
cluster11518	2	1	7	8	3	0	0	0
cluster11522	0	3	9	6	3	0	0	0
cluster11559	1	2	8	7	3	0	0	0
cluster11625	1	2	8	7	3	0	0	0
cluster11639	0	3	9	6	3	0	0	0
cluster11654	1	2	8	7	3	0	0	0
cluster11670	2	1	7	8	3	0	0	0
cluster11671	0	3	9	6	3	0	0	0
cluster11689	2	1	7	8	3	0	0	0
cluster11694	2	1	7	8	3	0	0	0
cluster11738	2	1	7	8	3	0	0	0
cluster11748	3	0	6	9	3	0	0	0
cluster11759	1	2	8	7	3	0	0	0
cluster11764	3	0	6	9	3	0	0	0
cluster11774	1	2	8	7	3	0	0	0
cluster11798	1	2	8	7	3	0	0	0
cluster11825	1	2	8	7	3	0	0	0
cluster11840	0	3	9	6	3	0	0	0
cluster11851	1	2	8	7	3	0	0	0
cluster11853	0	3	9	6	3	0	0	0
cluster11885	0	3	9	6	3	0	0	0
cluster11887	3	0	6	9	3	0	0	0
cluster11890	0	3	9	6	3	0	0	0
cluster11893	2	1	7	8	3	0	0	0
cluster11897	1	2	8	7	3	0	0	0
cluster11904	1	2	8	7	3	0	0	0
cluster11930	0	3	9	6	3	0	0	0
cluster11960	2	1	7	8	3	0	0	0
cluster11961	1	2	8	7	3	0	0	0
cluster11996	2	1	7	8	3	0	0	0
cluster12003	2	1	7	8	3	0	0	0
cluster12052	3	0	6	9	3	0	0	0
cluster12096	2	1	7	8	3	0	0	0
cluster12114	1	2	8	7	3	0	0	0
cluster12130	2	1	7	8	3	0	0	0
cluster12144	2	1	7	8	3	0	0	0
cluster12151	1	2	8	7	3	0	0	0
cluster12161	2	1	7	8	3	0	0	0
cluster12211	0	3	9	6	3	0	0	0
cluster12212	1	2	8	7	3	0	0	0
cluster12236	1	2	8	7	3	0	0	0
cluster12270	2	1	7	8	3	0	0	0
cluster12279	2	1	7	8	3	0	0	0
cluster12293	1	2	8	7	3	0	0	0
cluster12301	0	3	9	6	3	0	0	0
cluster12302	0	3	9	6	3	0	0	0
cluster12306	1	2	8	7	3	0	0	0
cluster12312	2	1	7	8	3	0	0	0
cluster12335	3	0	6	9	3	0	0	0
cluster12347	1	2	8	7	3	0	0	0
cluster12389	2	1	7	8	3	0	0	0
cluster12403	1	2	8	7	3	0	0	0
cluster12429	2	1	7	8	3	0	0	0
cluster12443	2	1	7	8	3	0	0	0
cluster12467	3	0	6	9	3	0	0	0
cluster12494	3	0	6	9	3	0	0	0
cluster12510	2	1	7	8	3	0	0	0
cluster12525	0	3	9	6	3	0	0	0
cluster12526	2	1	7	8	3	0	0	0
cluster12540	2	1	7	8	3	0	0	0
cluster12562	2	1	7	8	3	0	0	0
cluster12568	1	2	8	7	3	0	0	0
cluster12605	3	0	6	9	3	0	0	0
cluster12629	2	1	7	8	3	0	0	0
cluster12644	2	1	7	8	3	0	0	0
cluster12655	0	3	9	6	3	0	0	0
cluster12673	2	1	7	8	3	0	0	0
cluster12689	3	0	6	9	3	0	0	0
cluster12717	1	2	8	7	3	0	0	0
cluster12723	3	0	6	9	3	0	0	0
cluster12744	0	3	9	6	3	0	0	0
cluster12752	3	0	6	9	3	0	0	0
cluster12781	3	0	6	9	3	0	0	0
cluster12800	2	1	7	8	3	0	0	0
cluster12866	3	0	6	9	3	0	0	0
cluster12919	3	0	6	9	3	0	0	0
cluster12960	1	2	8	7	3	0	0	0
cluster12978	0	3	9	6	3	0	0	0
cluster12993	0	3	9	6	3	0	0	0
cluster13008	0	3	9	6	3	0	0	0
cluster13110	3	0	6	9	3	0	0	0
cluster13172	2	1	7	8	3	0	0	0
cluster13206	2	1	7	8	3	0	0	0
cluster13211	1	2	8	7	3	0	0	0
cluster13260	3	0	6	9	3	0	0	0
cluster13323	1	2	8	7	3	0	0	0
cluster13418	1	2	8	7	3	0	0	0
cluster13421	2	1	7	8	3	0	0	0
cluster13470	1	2	8	7	3	0	0	0
cluster13652	2	1	7	8	3	0	0	0
cluster5	1	1	8	8	2	0	0	0
cluster8	0	2	9	7	2	0	0	0
cluster23	1	1	8	8	2	0	0	0
cluster61	2	0	7	9	2	0	0	0
cluster65	1	1	8	8	2	0	0	0
cluster162	1	1	8	8	2	0	0	0
cluster190	1	1	8	8	2	0	0	0
cluster192	1	1	8	8	2	0	0	0
cluster222	0	2	9	7	2	0	0	0
cluster282	1	1	8	8	2	0	0	0
cluster294	0	2	9	7	2	0	0	0
cluster300	2	0	7	9	2	0	0	0
cluster304	0	2	9	7	2	0	0	0
cluster317	1	1	8	8	2	0	0	0
cluster327	0	2	9	7	2	0	0	0
cluster350	1	1	8	8	2	0	0	0
cluster365	1	1	8	8	2	0	0	0
cluster366	1	1	8	8	2	0	0	0
cluster370	1	1	8	8	2	0	0	0
cluster451	0	2	9	7	2	0	0	0
cluster512	1	1	8	8	2	0	0	0
cluster556	1	1	8	8	2	0	0	0
cluster561	1	1	8	8	2	0	0	0
cluster577	0	2	9	7	2	0	0	0
cluster593	0	2	9	7	2	0	0	0
cluster610	1	1	8	8	2	0	0	0
cluster627	1	1	8	8	2	0	0	0
cluster740	0	2	9	7	2	0	0	0
cluster742	0	2	9	7	2	0	0	0
cluster763	1	1	8	8	2	0	0	0
cluster779	0	2	9	7	2	0	0	0
cluster806	1	1	8	8	2	0	0	0
cluster840	1	1	8	8	2	0	0	0
cluster844	1	1	8	8	2	0	0	0
cluster867	0	2	9	7	2	0	0	0
cluster885	1	1	8	8	2	0	0	0
cluster959	1	1	8	8	2	0	0	0
cluster984	0	2	9	7	2	0	0	0
cluster985	1	1	8	8	2	0	0	0
cluster996	1	1	8	8	2	0	0	0
cluster1001	0	2	9	7	2	0	0	0
cluster1015	1	1	8	8	2	0	0	0
cluster1027	1	1	8	8	2	0	0	0
cluster1032	0	2	9	7	2	0	0	0
cluster1033	1	1	8	8	2	0	0	0
cluster1042	0	2	9	7	2	0	0	0
cluster1085	0	2	9	7	2	0	0	0
cluster1096	1	1	8	8	2	0	0	0
cluster1102	1	1	8	8	2	0	0	0
cluster1103	0	2	9	7	2	0	0	0
cluster1126	1	1	8	8	2	0	0	0
cluster1127	1	1	8	8	2	0	0	0
cluster1139	1	1	8	8	2	0	0	0
cluster1160	0	2	9	7	2	0	0	0
cluster1173	2	0	7	9	2	0	0	0
cluster1190	1	1	8	8	2	0	0	0
cluster1200	0	2	9	7	2	0	0	0
cluster1225	2	0	7	9	2	0	0	0
cluster1249	0	2	9	7	2	0	0	0
cluster1275	0	2	9	7	2	0	0	0
cluster1280	1	1	8	8	2	0	0	0
cluster1340	0	2	9	7	2	0	0	0
cluster1351	1	1	8	8	2	0	0	0
cluster1367	0	2	9	7	2	0	0	0
cluster1379	0	2	9	7	2	0	0	0
cluster1390	2	0	7	9	2	0	0	0
cluster1391	0	2	9	7	2	0	0	0
cluster1395	2	0	7	9	2	0	0	0
cluster1399	0	2	9	7	2	0	0	0
cluster1401	2	0	7	9	2	0	0	0
cluster1445	1	1	8	8	2	0	0	0
cluster1454	1	1	8	8	2	0	0	0
cluster1465	0	2	9	7	2	0	0	0
cluster1499	1	1	8	8	2	0	0	0
cluster1516	2	0	7	9	2	0	0	0
cluster1524	0	2	9	7	2	0	0	0
cluster1550	1	1	8	8	2	0	0	0
cluster1560	1	1	8	8	2	0	0	0
cluster1591	2	0	7	9	2	0	0	0
cluster1599	0	2	9	7	2	0	0	0
cluster1607	0	2	9	7	2	0	0	0
cluster1616	1	1	8	8	2	0	0	0
cluster1634	2	0	7	9	2	0	0	0
cluster1640	1	1	8	8	2	0	0	0
cluster1666	0	2	9	7	2	0	0	0
cluster1680	2	0	7	9	2	0	0	0
cluster1715	0	2	9	7	2	0	0	0
cluster1725	1	1	8	8	2	0	0	0
cluster1745	2	0	7	9	2	0	0	0
cluster1775	0	2	9	7	2	0	0	0
cluster1780	0	2	9	7	2	0	0	0
cluster1782	1	1	8	8	2	0	0	0
cluster1785	0	2	9	7	2	0	0	0
cluster1787	0	2	9	7	2	0	0	0
cluster1834	1	1	8	8	2	0	0	0
cluster1843	0	2	9	7	2	0	0	0
cluster1848	0	2	9	7	2	0	0	0
cluster1873	1	1	8	8	2	0	0	0
cluster1909	0	2	9	7	2	0	0	0
cluster1918	0	2	9	7	2	0	0	0
cluster1967	1	1	8	8	2	0	0	0
cluster1979	0	2	9	7	2	0	0	0
cluster2022	0	2	9	7	2	0	0	0
cluster2057	2	0	7	9	2	0	0	0
cluster2076	2	0	7	9	2	0	0	0
cluster2094	0	2	9	7	2	0	0	0
cluster2110	0	2	9	7	2	0	0	0
cluster2140	0	2	9	7	2	0	0	0
cluster2148	2	0	7	9	2	0	0	0
cluster2171	0	2	9	7	2	0	0	0
cluster2172	1	1	8	8	2	0	0	0
cluster2173	0	2	9	7	2	0	0	0
cluster2249	0	2	9	7	2	0	0	0
cluster2250	1	1	8	8	2	0	0	0
cluster2285	1	1	8	8	2	0	0	0
cluster2312	0	2	9	7	2	0	0	0
cluster2321	0	2	9	7	2	0	0	0
cluster2342	0	2	9	7	2	0	0	0
cluster2346	1	1	8	8	2	0	0	0
cluster2364	1	1	8	8	2	0	0	0
cluster2393	1	1	8	8	2	0	0	0
cluster2416	0	2	9	7	2	0	0	0
cluster2427	1	1	8	8	2	0	0	0
cluster2455	1	1	8	8	2	0	0	0
cluster2470	0	2	9	7	2	0	0	0
cluster2492	0	2	9	7	2	0	0	0
cluster2494	0	2	9	7	2	0	0	0
cluster2495	1	1	8	8	2	0	0	0
cluster2504	0	2	9	7	2	0	0	0
cluster2525	1	1	8	8	2	0	0	0
cluster2534	0	2	9	7	2	0	0	0
cluster2540	0	2	9	7	2	0	0	0
cluster2553	2	0	7	9	2	0	0	0
cluster2589	1	1	8	8	2	0	0	0
cluster2607	0	2	9	7	2	0	0	0
cluster2610	2	0	7	9	2	0	0	0
cluster2611	1	1	8	8	2	0	0	0
cluster2651	2	0	7	9	2	0	0	0
cluster2656	1	1	8	8	2	0	0	0
cluster2689	0	2	9	7	2	0	0	0
cluster2709	2	0	7	9	2	0	0	0
cluster2710	0	2	9	7	2	0	0	0
cluster2729	1	1	8	8	2	0	0	0
cluster2752	0	2	9	7	2	0	0	0
cluster2759	1	1	8	8	2	0	0	0
cluster2768	1	1	8	8	2	0	0	0
cluster2817	2	0	7	9	2	0	0	0
cluster2867	0	2	9	7	2	0	0	0
cluster2870	0	2	9	7	2	0	0	0
cluster2885	0	2	9	7	2	0	0	0
cluster2886	0	2	9	7	2	0	0	0
cluster2889	1	1	8	8	2	0	0	0
cluster2890	0	2	9	7	2	0	0	0
cluster2916	1	1	8	8	2	0	0	0
cluster2921	1	1	8	8	2	0	0	0
cluster2942	1	1	8	8	2	0	0	0
cluster2953	2	0	7	9	2	0	0	0
cluster2965	0	2	9	7	2	0	0	0
cluster3007	0	2	9	7	2	0	0	0
cluster3015	0	2	9	7	2	0	0	0
cluster3059	1	1	8	8	2	0	0	0
cluster3069	0	2	9	7	2	0	0	0
cluster3075	0	2	9	7	2	0	0	0
cluster3090	0	2	9	7	2	0	0	0
cluster3098	1	1	8	8	2	0	0	0
cluster3123	1	1	8	8	2	0	0	0
cluster3132	2	0	7	9	2	0	0	0
cluster3157	0	2	9	7	2	0	0	0
cluster3161	0	2	9	7	2	0	0	0
cluster3164	1	1	8	8	2	0	0	0
cluster3178	2	0	7	9	2	0	0	0
cluster3188	0	2	9	7	2	0	0	0
cluster3191	0	2	9	7	2	0	0	0
cluster3197	0	2	9	7	2	0	0	0
cluster3226	0	2	9	7	2	0	0	0
cluster3253	1	1	8	8	2	0	0	0
cluster3266	2	0	7	9	2	0	0	0
cluster3317	0	2	9	7	2	0	0	0
cluster3325	0	2	9	7	2	0	0	0
cluster3331	0	2	9	7	2	0	0	0
cluster3342	1	1	8	8	2	0	0	0
cluster3350	0	2	9	7	2	0	0	0
cluster3351	0	2	9	7	2	0	0	0
cluster3371	0	2	9	7	2	0	0	0
cluster3372	0	2	9	7	2	0	0	0
cluster3375	2	0	7	9	2	0	0	0
cluster3395	1	1	8	8	2	0	0	0
cluster3448	1	1	8	8	2	0	0	0
cluster3469	0	2	9	7	2	0	0	0
cluster3480	0	2	9	7	2	0	0	0
cluster3491	0	2	9	7	2	0	0	0
cluster3512	1	1	8	8	2	0	0	0
cluster3519	1	1	8	8	2	0	0	0
cluster3527	0	2	9	7	2	0	0	0
cluster3538	1	1	8	8	2	0	0	0
cluster3543	0	2	9	7	2	0	0	0
cluster3547	1	1	8	8	2	0	0	0
cluster3567	0	2	9	7	2	0	0	0
cluster3569	1	1	8	8	2	0	0	0
cluster3573	1	1	8	8	2	0	0	0
cluster3586	2	0	7	9	2	0	0	0
cluster3595	0	2	9	7	2	0	0	0
cluster3605	1	1	8	8	2	0	0	0
cluster3606	0	2	9	7	2	0	0	0
cluster3610	1	1	8	8	2	0	0	0
